Segment,Kategorie,Jméno produktu,ID Produktu,Výrobce,EAN,Item ID,Vaše URL,Heureka URL,E-shopů prodávajících produkt,Popularita,Vaše cena,Vaše pozice dle ceny,Vaše pozice dle biddingu,Cena za proklik,Nejnižší cena,PriceMin2,PriceMin3,PriceMin4,PriceMin5,PriceMin6,PriceMin7,PriceMin8,PriceMin9,PriceMin10,PriceMax10,PriceMax9,PriceMax8,PriceMax7,PriceMax6,PriceMax5,PriceMax4,PriceMax3,PriceMax2,Nejvyšší cena
"Bílé zboží","Přenosné lednice","Chladicí box Campingaz Icetime Plus Extreme 37L",352344443,"Campingaz",3138522087203,"18194","https://www.4camping.cz/p/chladici-box-campingaz-icetime-plus-extreme-37l/","http://prenosne-lednice.heureka.cz/campingaz-icetime-plus-extreme-37l",37,19,1359.00,2,,4.20,1358.50,1359.00,1359.00,1359.00,1359.00,1528.23,1529.00,1529.00,1529.00,1529.00,1699.00,1699.00,1699.00,1699.00,1699.00,1699.00,1699.00,1699.00,1699.00,1738.00,
"Bílé zboží","Přenosné lednice","Chladící box Campingaz Powerbox Plus 28L",352344441,"Campingaz",3138522087104,"18189","https://www.4camping.cz/p/chladici-box-campingaz-powerbox-plus-28l/","http://prenosne-lednice.heureka.cz/campingaz-powerbox-plus-28l",44,21,1759.00,4,,4.20,1649.00,1750.20,1758.50,1759.00,1759.00,1759.00,1759.00,1759.00,1759.00,1900.00,2199.00,2199.00,2199.00,2199.00,2199.00,2199.00,2199.00,2199.00,2199.00,2199.00,
"Bílé zboží","Přenosné lednice","Chladící box Easy Camp Coolio 12V Coolbox 24L",404188463,"Easy Camp",5709388042071,"20968","https://www.4camping.cz/p/chladici-box-easy-camp-coolio-12v-coolbox-24l/","http://prenosne-lednice.heureka.cz/easy-camp-coolio-24l",1,3,1599.00,1,,4.20,1599.00,,,,,,,,,,,,,,,,,,,1599.00,
"Bílé zboží","Vařiče","Meva Orlík 2319B",16658004,"Meva",8590584231904,"11434","https://www.4camping.cz/p/varic-meva-orlik/","http://varice.heureka.cz/meva-orlik-2319b",23,15,1359.00,12,,4.20,1070.85,1071.00,1145.00,1164.00,1181.50,1188.50,1189.00,1240.00,1314.00,1315.00,1370.00,1378.00,1421.00,1462.00,1564.00,1589.94,1659.00,1697.00,1700.00,1729.00,
"Bílé zboží","Vařiče","Meva Thunder",11348665,"Meva",5060006140655,"11411","https://www.4camping.cz/p/varic-meva-thunder/","http://varice.heureka.cz/meva-thunder",21,15,449.00,7,,3.20,393.00,393.01,424.00,429.00,429.00,429.00,449.00,499.00,499.00,499.00,512.00,513.00,520.00,595.00,599.00,619.52,620.00,620.00,659.00,699.00,
"Bílé zboží","Vodní filtry","Mechanický filtr SteriPen",25557428,"SteriPen",899321000031,"15350","https://www.4camping.cz/p/mechanicky-filtr-stripen/","http://vodni-filtry.heureka.cz/steripen-mechanicky-filtr",8,9,531.00,7,,3.20,351.00,390.00,390.00,440.00,451.00,499.00,531.00,531.00,,,,,351.00,390.00,390.00,440.00,451.00,499.00,531.00,531.00,
"Bílé zboží","Vodní filtry","SteriPen ADVENTURER OPTI",22513876,"SteriPen",899321000857,"16845","https://www.4camping.cz/p/uv-cistic-vody-steripen-adventurer-opti-1/","http://vodni-filtry.heureka.cz/steripen-adventurer-opti",15,12,2871.00,8,,4.20,2421.00,2421.00,2498.00,2659.00,2709.00,2711.00,2869.00,2871.00,2871.00,2871.00,2711.00,2869.00,2871.00,2871.00,2871.00,2934.00,2959.00,2960.00,3071.00,3071.00,
"Bílé zboží","Vodní filtry","SteriPEN Classic s filtrem",25557425,"SteriPen",899321000178,"15351","https://www.4camping.cz/p/uv-cistic-vody-steripen-classic-s-filtrem/","http://vodni-filtry.heureka.cz/steripen-classic-s-filtrem",7,9,2151.00,5,,4.20,1881.00,1922.00,1970.00,2149.00,2151.00,2199.00,2330.00,,,,,,,1881.00,1922.00,1970.00,2149.00,2151.00,2199.00,2330.00,
"Dětské zboží","Boxy na svačinu","Box na svačinu LittleLife Clownfish",318255993,"LittleLife",5031863121507,"14275","https://www.4camping.cz/p/box-na-svacinu-littlelife-clownfish/","http://boxy-na-svacinu.heureka.cz/box-na-svacinu-rybicka-animal-lunch-pack-clownfish",1,3,332.00,1,,2.20,332.00,,,,,,,,,,,,,,,,,,,332.00,
"Dětské zboží","Dětské batohy a kapsičky","Batoh Boll Koala 10 Barva: Crocus",385874179,"Boll",8591790005211,"19523-51546","https://www.4camping.cz/p/batoh-boll-koala-10/#51546","http://detske-batohy-a-kapsicky.heureka.cz/boll-koala-10-crocus",14,13,805.00,6,1.0,2.20,788.00,798.00,799.00,799.00,800.00,805.00,805.00,805.00,805.00,805.00,800.00,805.00,805.00,805.00,805.00,805.00,805.00,805.00,805.00,875.00,
