Stav dostupnosti skladu nr 65 F18,,,,,,,,,,
Lp,Skupina,Poštovní kód,Styl,Barva,Poštovní kód,Rozměr,Poštovní kód EAN,Množství,Init.p.,Cur.Pr.
1,OBD,RWF396,Lady Terrarock,152,152,UK4,5020436293017,1,1190,799
2,OBD,RWF396,Lady Terrarock,152,152,UK5,5020436293024,1,1190,799
3,OBD,RWF396,Lady Terrarock,152,152,UK6,5020436293031,1,1190,799
4,OBD,RWF396,Lady Terrarock,152,152,UK6.5,5020436293048,1,1190,799
5,OBD,RWF396,Lady Terrarock,152,152,UK7,5020436293055,1,1190,799
6,OBD,RWF396,Lady Terrarock,152,152,UK8,5020436293062,1,1190,799
7,OBD,RWF396,Lady Terrarock,Black/ActPnk,1KN,4,5051513559788,1,1290,799
8,OBD,RWF396,Lady Terrarock,Black/ActPnk,1KN,5,5051513559795,1,1290,799
9,OBD,RWF396,Lady Terrarock,Black/ActPnk,1KN,6,5051513559801,1,1290,799
10,OBD,RWF396,Lady Terrarock,Black/ActPnk,1KN,6.5,5051513559818,1,1290,799
Celkem: ,,,,,,,,2300,,
